,0,1
105,"[-71.11792785432263, 42.265261192397546]",12
106,"[-71.1333206089133, 42.25162865099119]",11
107,"[-71.11421891302389, 42.318685476809186]",11
108,"[-71.03019874375977, 42.332120768615546]",10
109,"[-71.15613061658374, 42.26343865134909]",10
110,"[-71.16076062369531, 42.35212866780904]",10
111,"[-71.1496106142466, 42.26075865213715]",10
112,"[-71.04350058255399, 42.318028665529525]",10
113,"[-71.00504507599945, 42.391616179458644]",10
114,"[-71.10408944316828, 42.27581530982762]",9
115,"[-71.12705060868437, 42.27479865509247]",9
116,"[-71.11594060610987, 42.294638658621004]",8
117,"[-71.09926060332542, 42.34343866935011]",8
118,"[-71.04274058324233, 42.31762866625126]",8
119,"[-71.10772060187031, 42.286758657746155]",7
120,"[-71.15837061860869, 42.28299865578428]",7
121,"[-71.16019062267952, 42.34558866728313]",7
122,"[-71.10676060602721, 42.34794866944594]",6
123,"[-71.14051061722546, 42.3420386680756]",6
124,"[-71.12345116616873, 42.242950759657155]",5
125,"[-71.13411061616895, 42.360768671267365]",5
126,"[-71.13288060806134, 42.23389864702128]",5
127,"[-71.16257012574074, 42.27188581980128]",3
128,"[-71.17434062400517, 42.282268654205886]",2
129,"[-71.15236761800148, 42.29266065792342]",2
130,"[-71.17434062400517, 42.282268654205886]",2
131,"[-71.13149061100748, 42.305588660406904]",1
